"time","x","der(x)"
0,1,-1
0.02,0.9801984368198167,-0.9801984368198167
0.04,0.960788803963976,-0.960788803963976
0.06,0.941763735500445,-0.941763735500445
0.08,0.923115672429517,-0.923115672429517
0.1,0.9048369158216321,-0.9048369158216321
0.12,0.8869201836693655,-0.8869201836693655
0.14,0.8693582533883372,-0.8693582533883372
0.16,0.8521439718774605,-0.8521439718774605
0.18,0.8352705953666935,-0.8352705953666935
0.2,0.8187312789678751,-0.8187312789678751
0.22,0.8025194422256464,-0.8025194422256464
0.24,0.7866286657644481,-0.7866286657644481
0.26,0.7710524725343569,-0.7710524725343569
0.28,0.7557847125968102,-0.7557847125968102
0.3,0.7408192218902198,-0.7408192218902198
0.32,0.7261499911343452,-0.7261499911343452
0.34,0.7117712179574329,-0.7117712179574329
0.36,0.6976771528046427,-0.6976771528046427
0.38,0.6838621990349184,-0.6838621990349184
0.4,0.6703207731376368,-0.6703207731376368
0.42,0.6570474578637651,-0.6570474578637651
0.44,0.6440369862128008,-0.6440369862128008
0.46,0.6312841466338109,-0.6312841466338109
0.48,0.6187838073878608,-0.6187838073878608
0.5,0.6065310076919236,-0.6065310076919236
0.52,0.5945208576422961,-0.5945208576422961
0.54,0.5827484939582855,-0.5827484939582855
0.5600000000000001,0.5712092478597282,-0.5712092478597282
0.58,0.5598985208846921,-0.5598985208846921
0.6,0.5488117382597183,-0.5488117382597183
0.62,0.5379444880065282,-0.5379444880065282
0.64,0.5272924413500785,-0.5272924413500785
0.66,0.5168513262435477,-0.5168513262435477
0.6800000000000001,0.5066169555895443,-0.5066169555895443
0.7,0.4965852496116432,-0.4965852496116432
0.72,0.4867521960608124,-0.4867521960608124
0.74,0.4771138526508321,-0.4771138526508321
0.76,0.4676663647873149,-0.4676663647873149
0.78,0.4584059489679094,-0.4584059489679094
0.8,0.4493289092712475,-0.4493289092712475
0.82,0.4404316084919895,-0.4404316084919895
0.84,0.4317104851171305,-0.4317104851171305
0.86,0.4231620520862523,-0.4231620520862523
0.88,0.4147828889680482,-0.4147828889680482
0.9,0.4065696423359206,-0.4065696423359206
0.92,0.3985190274250035,-0.3985190274250035
0.94,0.3906278258356197,-0.3906278258356197
0.96,0.3828928810307963,-0.3828928810307963
0.98,0.3753111000920346,-0.3753111000920346
1,0.3678794515339768,-0.3678794515339768
1.02,0.360594963974774,-0.360594963974774
1.04,0.353454724806453,-0.353454724806453
1.06,0.3464558744622694,-0.3464558744622694
1.08,0.3395956146386007,-0.3395956146386007
1.1,0.3328711996998367,-0.3328711996998367
1.12,0.3262799371049089,-0.3262799371049089
1.14,0.3198191861098626,-0.3198191861098626
1.16,0.3134863564111904,-0.3134863564111904
1.18,0.3072789275427169,-0.3072789275427169
1.2,0.3011944384189747,-0.3011944384189747
1.22,0.2952304343785521,-0.2952304343785521
1.24,0.2893845277979606,-0.2893845277979606
1.26,0.2836543771895849,-0.2836543771895849
1.28,0.278037686027703,-0.278037686027703
1.3,0.2725322015745079,-0.2725322015745079
1.32,0.2671357561331764,-0.2671357561331764
1.34,0.2618461746234441,-0.2618461746234441
1.36,0.2566613341077771,-0.2566613341077771
1.38,0.2515791568778525,-0.2515791568778525
1.4,0.2465976049024004,-0.2465976049024004
1.42,0.2417146787680031,-0.2417146787680031
1.44,0.2369284344588349,-0.2369284344588349
1.46,0.2322369917766407,-0.2322369917766407
1.48,0.2276384452121548,-0.2276384452121548
1.5,0.2231309530094843,-0.2231309530094843
1.52,0.2187127088433219,-0.2187127088433219
1.54,0.2143819408964341,-0.2143819408964341
1.56,0.2101369109371499,-0.2101369109371499
1.58,0.2059759536515158,-0.2059759536515158
1.6,0.2018973974273906,-0.2018973974273906
1.62,0.1978996006918463,-0.1978996006918463
1.64,0.1939809624419804,-0.1939809624419804
1.66,0.1901399124352878,-0.1901399124352878
1.68,0.1863749103797505,-0.1863749103797505
1.7,0.1826844526690973,-0.1826844526690973
1.72,0.1790670916771315,-0.1790670916771315
1.74,0.1755213596347246,-0.1755213596347246
1.76,0.1720458368675071,-0.1720458368675071
1.78,0.1686391309787481,-0.1686391309787481
1.8,0.1652998761293086,-0.1652998761293086
1.82,0.1620267323175935,-0.1620267323175935
1.84,0.1588184099956577,-0.1588184099956577
1.86,0.1556736274251088,-0.1556736274251088
1.88,0.152591115973845,-0.152591115973845
1.9,0.1495696407988107,-0.1495696407988107
1.92,0.1466079906352465,-0.1466079906352465
1.94,0.1437049771616954,-0.1437049771616954
1.96,0.1408594376651139,-0.1408594376651139
1.98,0.1380702645014922,-0.1380702645014922
2,0.135336321156737,-0.135336321156737
2.02,0.1326565127263635,-0.1326565127263635
2.04,0.1300297653199171,-0.1300297653199171
2.06,0.1274550255078638,-0.1274550255078638
2.08,0.1249312597684807,-0.1249312597684807
2.1,0.1224574712022234,-0.1224574712022234
2.12,0.120032677344492,-0.120032677344492
2.14,0.1176558972752474,-0.1176558972752474
2.16,0.1153261790274636,-0.1153261790274636
2.18,0.1130425888956966,-0.1130425888956966
2.2,0.1108042109544549,-0.1108042109544549
2.22,0.1086101465765694,-0.1086101465765694
2.24,0.1064595431920549,-0.1064595431920549
2.26,0.1043515247485501,-0.1043515247485501
2.28,0.1022852472267925,-0.1022852472267925
2.3,0.1002598828992681,-0.1002598828992681
2.32,0.09827461987372256,-0.09827461987372256
2.34,0.09632866167021147,-0.09632866167021147
2.36,0.09442123621209429,-0.09442123621209429
2.38,0.09255158920076607,-0.09255158920076607
2.4,0.09071896372718975,-0.09071896372718975
2.42,0.08892262585988225,-0.08892262585988225
2.44,0.08716185574180362,-0.08716185574180362
2.46,0.0854359472173612,-0.0854359472173612
2.48,0.08374420745941381,-0.08374420745941381
2.5,0.08208597611379856,-0.08208597611379856
2.52,0.08046058207102841,-0.08046058207102841
2.54,0.07886737277434631,-0.07886737277434631
2.56,0.07730570993637802,-0.07730570993637802
2.58,0.07577496745737947,-0.07577496745737947
2.6,0.0742745310975054,-0.0742745310975054
2.62,0.07280380383574288,-0.07280380383574288
2.64,0.07136220730732999,-0.07136220730732999
2.66,0.06994915637394521,-0.06994915637394521
2.68,0.06856408510957976,-0.06856408510957976
2.7,0.0672064384439304,-0.0672064384439304
2.72,0.06587567187574728,-0.06587567187574728
2.74,0.06457125118618159,-0.06457125118618159
2.76,0.06329266532723518,-0.06329266532723518
2.78,0.06203939998131336,-0.06203939998131336
2.8,0.06081095072400488,-0.06081095072400488
2.82,0.05960682546429463,-0.05960682546429463
2.84,0.05842654152985301,-0.05842654152985301
2.86,0.05726962541622407,-0.05726962541622407
2.88,0.05613561533671164,-0.05613561533671164
2.9,0.05502406707246699,-0.05502406707246699
2.92,0.05393452898585195,-0.05393452898585195
2.94,0.05286656478348196,-0.05286656478348196
2.96,0.05181974655574299,-0.05181974655574299
2.98,0.05079365455662025,-0.05079365455662025
3,0.04978787698352687,-0.04978787698352687
3.02,0.04880201795055512,-0.04880201795055512
3.04,0.04783568326894656,-0.04783568326894656
3.06,0.04688848321933323,-0.04688848321933323
3.08,0.04596003840107529,-0.04596003840107529
3.1,0.04504997667675232,-0.04504997667675232
3.12,0.04415793297864228,-0.04415793297864228
3.14,0.04328355023558696,-0.04328355023558696
3.16,0.04242648734684135,-0.04242648734684135
3.18,0.04158639555336807,-0.04158639555336807
3.2,0.04076293845066793,-0.04076293845066793
3.22,0.03995578609727588,-0.03995578609727588
3.24,0.03916461484493857,-0.03916461484493857
3.26,0.03838910716879199,-0.03838910716879199
3.28,0.03762895676951544,-0.03762895676951544
3.3,0.03688386139623714,-0.03688386139623714
