"time","x","y","der(x)","der(y)"
0,10,10,-1,-2
0.02,9.980099709194557,9.960040238386101,-0.9900339228142085,-1.995972201620777
0.04,9.960397678973346,9.920161892577079,-0.980135381899957,-1.99188960723354
0.06,9.94089273835154,9.880365904777994,-0.9703038796661202,-1.987753208409924
0.08,9.921583512558334,9.840653367310136,-0.9605389327822844,-1.983564062885937
0.1,9.902468917083736,9.801025129809155,-0.9508400423614611,-1.979323117853827
0.12,9.883547797503963,9.761482093733457,-0.9412067172074774,-1.975031340535509
0.14,9.864818610480274,9.722025449294547,-0.9316384906272464,-1.970689828042545
0.16,9.846280348935903,9.682655946296583,-0.9221348644969578,-1.966299479128085
0.18,9.827931692296367,9.643374580055864,-0.9126953638906873,-1.961861298902022
0.2,9.80977154420904,9.604182176128768,-0.9033195059148489,-1.957376210115754
0.22,9.791798378734196,9.56507983793427,-0.8940068271175391,-1.95284527018275
0.24,9.77401101962378,9.526068452076183,-0.8847568585232831,-1.948269420344812
0.26,9.756408172941011,9.48714896361494,-0.8755691364363317,-1.943649631715543
0.28,9.7389884622278,9.448322276595567,-0.8664431865607024,-1.938986877854744
0.3,9.721750615341231,9.409589346910664,-0.8573785589346177,-1.934282118295525
0.32,9.704693424124933,9.370950965268687,-0.8483747817963111,-1.929536261898671
0.34,9.6878158964696,9.332407593483939,-0.8394313430827861,-1.92475010466383
0.36,9.671116705506279,9.293960202984163,-0.8305478050371853,-1.919924605605852
0.38,9.654594638893181,9.255609590849376,-0.8217237108207359,-1.915060661629697
0.4,9.638248484288512,9.217356554159606,-0.8129586083166609,-1.91015916491833
0.42,9.622077029350482,9.179201889994868,-0.8042520501347549,-1.905221002928144
0.44,9.606079164609039,9.141146251158547,-0.7956035744170591,-1.900247009585456
0.46,9.59025371150719,9.103190387347805,-0.7870127368256582,-1.895238046962745
0.48,9.574599428953817,9.065335135963329,-0.7784791094260075,-1.890195002063942
0.5,9.559115121526961,9.027581270355228,-0.7700022604926285,-1.885118735496767
0.52,9.543799593804668,8.989929563873616,-0.761581763020125,-1.880010103148855
0.54,9.528652053627392,8.952380097543445,-0.7532170946634677,-1.874869738991172
0.5600000000000001,9.513671424392193,8.914933440725081,-0.7449078080684722,-1.869698425782341
0.58,9.498856397759711,8.877590560626434,-0.7366535180939814,-1.864497066380621
0.6,9.484205837917157,8.840352128259969,-0.7284538014900155,-1.859266466022256
0.62,9.469718609051739,8.803218814638161,-0.7203082396654938,-1.854007425284597
0.64,9.455393851191966,8.766190778681871,-0.7122163426232887,-1.848720583730263
0.66,9.441230507137156,8.729268545462393,-0.704177679214531,-1.843406688256711
0.6800000000000001,9.427227370825774,8.692452916407021,-0.6961918639807545,-1.838066565499477
0.7,9.413383349268335,8.655744483027966,-0.6882584849143006,-1.832700973370053
0.72,9.399697349475346,8.619143836837436,-0.6803771346098178,-1.827310665177622
0.74,9.386168563414421,8.582651060875735,-0.6725473352255028,-1.821896232783349
0.76,9.372795971680667,8.546266615352124,-0.6647686689375604,-1.816458380035223
0.78,9.35957841225051,8.509991214961927,-0.6570407600549318,-1.810997884704788
0.8,9.346514835701358,8.473825373477421,-0.6493632077968505,-1.805515458023982
0.82,9.333604192610626,8.437769604670885,-0.6417356159077108,-1.800011806699581
0.84,9.320845707852088,8.401823947569866,-0.6341575228115008,-1.794487485431237
0.86,9.308238395680055,8.365988805736405,-0.6266285248196973,-1.788943157906859
0.88,9.295781143540113,8.330264802209637,-0.6191482550275138,-1.78337955150233
0.9,9.283472943317015,8.294652379268205,-0.6117163244114282,-1.777797332964153
0.92,9.271312786895519,8.25915197919076,-0.6043323483821426,-1.77219716460461
0.94,9.259299861189248,8.223763725924988,-0.5969959003992833,-1.766579603851787
0.96,9.247433238372043,8.188487930699692,-0.5897065854100085,-1.760945263032664
0.98,9.235711907427573,8.153325040528747,-0.5824640324960176,-1.755294792972724
1,9.224134931684796,8.118275381077799,-0.575267857384249,-1.749628801878391
1.02,9.21270138187024,8.083339265937999,-0.5681176783216356,-1.74394788986654
1.04,9.201410336107998,8.048516996626001,-0.5610131160511079,-1.738252648988493
1.06,9.19026087991973,8.013808862583966,-0.5539537937872161,-1.732543663254398
1.08,9.179252106224674,7.979215141179564,-0.5469393371913791,-1.72682150865798
1.1,9.168383115339619,7.944736097705966,-0.5399693743467692,-1.721086753201655
1.12,9.157653014978939,7.910371985381852,-0.533043535732847,-1.715339956922
1.14,9.147061005388297,7.876122931351519,-0.5261614382413712,-1.709581633760407
1.16,9.136606208620774,7.841989165295841,-0.5193227170494991,-1.70381232820676
1.18,9.126287734015319,7.807970931752125,-0.5125270134384198,-1.698032585860899
1.2,9.116104730432502,7.774068420166898,-0.5057739649525375,-1.692242930070972
1.22,9.106056354991665,7.740281806758979,-0.4990632112181129,-1.686443875986313
