"time","x","y","der(x)","der(y)"
1,1,1,1,-1
1.018,1.017836161533522,0.9817433998853677,0.9817433998853677,-1.028436178065582
1.036,1.035338827526213,0.96298218385345,0.96298218385345,-1.05611800541097
1.054,1.052499580008967,0.9437295018118233,0.9437295018118233,-1.083007155347868
1.072,1.069309916097498,0.9239995398376907,0.9239995398376907,-1.109066945013426
1.09,1.085761045176981,0.903807871543029,0.903807871543029,-1.134262190172758
1.108,1.1018445264899,0.8831708071537606,0.8831708071537606,-1.158560349864637
1.126,1.117552495839636,0.8621048613173828,0.8621048613173828,-1.181931964611607
1.144,1.132877595748627,0.8406268784537727,0.8406268784537727,-1.204350630176329
1.162,1.147812497034538,0.8187541886006999,0.8187541886006999,-1.225792331366131
1.18,1.162350146609564,0.7965045331369299,0.7965045331369299,-1.24623590046867
1.198,1.176484197650523,0.7738959237804922,0.7738959237804922,-1.265663723109332
1.216,1.19020826852859,0.7509467908732476,0.7509467908732476,-1.284060634793562
1.234,1.203516317454298,0.7276758726354227,0.7276758726354227,-1.301414524192003
1.252,1.216402770899209,0.7041019692472733,0.7041019692472733,-1.317716503388658
1.27,1.228862319671826,0.6802441554333645,0.6802441554333645,-1.332960613512968
1.288,1.240890009809891,0.6561214884053224,0.6561214884053224,-1.347143901570991
1.306,1.252481245382863,0.6317530629324369,0.6317530629324369,-1.36026639236182
1.324,1.26363177577776,0.607157991417318,0.607157991417318,-1.372331015626688
1.342,1.274337690748724,0.582355220127454,0.582355220127454,-1.383343502835938
1.36,1.284595426349502,0.5573636765885541,0.5573636765885541,-1.393312345423403
1.378,1.294401755887242,0.5322020431294183,0.5322020431294183,-1.402248653007767
1.396,1.303753783600513,0.50688878014743,0.50688878014743,-1.410166049461802
1.414,1.312648944259757,0.481442062945448,0.481442062945448,-1.417080552278982
1.432,1.321084999182469,0.4558798007680561,0.4558798007680561,-1.423010455746438
1.45,1.329060026149735,0.4302195181191219,0.4302195181191219,-1.427976169143187
1.468,1.336572413102731,0.4044783489067802,0.4044783489067802,-1.432000077716091
1.486,1.343620853917263,0.378673047522212,0.378673047522212,-1.435106406596336
1.504,1.350204341196757,0.3528199135764386,0.3528199135764386,-1.437321056762513
1.522,1.356322159699591,0.3269347824200083,0.3269347824200083,-1.438671453971306
1.54,1.361973866939906,0.3010329383672523,0.3010329383672523,-1.43918636048719
1.558,1.367159297183015,0.2751291267597221,0.2751291267597221,-1.43889574022346
1.576,1.371878554014019,0.2492375198180847,0.2492375198180847,-1.437830597667513
1.594,1.376131975077273,0.2233718196232416,0.2233718196232416,-1.436022821348823
1.612,1.379920151394253,0.1975450537348171,0.1975450537348171,-1.433505015130226
1.63,1.383243911258722,0.171769598957025,0.171769598957025,-1.430310347123318
1.648,1.3861042668196,0.1460575086753424,0.1460575086753424,-1.426472446070356
1.666,1.388502459546302,0.1204200498615312,0.1204200498615312,-1.422025200636922
1.684,1.390439926488891,0.09486787681913175,0.09486787681913175,-1.417002643291802
1.702,1.391918294880337,0.06941107109610223,0.06941107109610223,-1.411438837170285
1.72,1.392939362792211,0.04405906058069505,0.04405906058069505,-1.405367719741359
1.738,1.393505094798011,0.0188206353547632,0.0188206353547632,-1.398822995834246
1.756,1.393617613647159,-0.006295915278682659,-0.006295915278682659,-1.391838066797491
1.774,1.393279185128645,-0.03128304833115828,-0.03128304833115828,-1.384445851262974
1.792,1.392492210103516,-0.0561338176090307,-0.0561338176090307,-1.376678731768481
1.81,1.391259198587332,-0.08084156352146331,-0.08084156352146331,-1.368568536209694
1.828,1.389582783658843,-0.1054004810154447,-0.1054004810154447,-1.360146316634132
1.846,1.387465694632476,-0.1298052396341759,-0.1298052396341759,-1.351442363103752
1.864,1.384910751197111,-0.1540509943952466,-0.1540509943952466,-1.342486133838756
1.882,1.381920850075328,-0.1781334891357435,-0.1781334891357435,-1.333306159749999
1.9,1.378498957731457,-0.2020489643036087,-0.2020489643036087,-1.323930015345543
1.918,1.374648119748803,-0.225794082131743,-0.225794082131743,-1.314384303336531
1.936,1.370371413732204,-0.249366059643632,-0.249366059643632,-1.304694542123223
1.954,1.365671968673047,-0.272762545458198,-0.272762545458198,-1.294885184454574
1.972,1.360552981182158,-0.2959815473068842,-0.2959815473068842,-1.284979620715925
1.99,1.355017646514763,-0.3190215684305512,-0.3190215684305512,-1.275000067580716
2.008,1.349069195422272,-0.3418814755789864,-0.3418814755789864,-1.264967614584047
2.026,1.342710896694462,-0.3645604581283325,-0.3645604581283325,-1.254902221070566
2.044,1.335946008073249,-0.387058104375397,-0.387058104375397,-1.244822652214279
2.062,1.328777799250181,-0.4093743131608982,-0.4093743131608982,-1.234746512378279
2.08,1.321209543034746,-0.4315092834652721,-0.4315092834652721,-1.224690238226458
2.098,1.313244496299123,-0.453463507652852,-0.453463507652852,-1.214669088011638
2.116,1.30488590507016,-0.4752377441589297,-0.4752377441589297,-1.204697154683988
2.134,1.296137003454206,-0.4968330051343786,-0.4968330051343786,-1.1947873732206
2.152,1.287000987464631,-0.5182505227049595,-0.5182505227049595,-1.184951519086794
2.17,1.277481036127209,-0.5394917345297532,-0.5394917345297532,-1.175200233603698
2.188,1.267580320235794,-0.560558255028385,-0.560558255028385,-1.165543044345707
2.206,1.257301944370577,-0.5814518728224924,-0.5814518728224924,-1.155988343286049
2.224,1.246649000845133,-0.6021745072372198,-0.6021745072372198,-1.146543438866928
2.242,1.235624570700326,-0.6227281831858338,-0.6227281831858338,-1.137214571927333
2.26,1.224231663969519,-0.6431150382719937,-0.6431150382719937,-1.128006894676937
2.278,1.212473270588829,-0.6633372863703219,-0.6633372863703219,-1.118924518155601
2.296,1.200352349728552,-0.6833972049110381,-0.6833972049110381,-1.109970520956955
2.314,1.187871807679843,-0.7032970960300444,-0.7032970960300444,-1.101146956125604
2.332,1.175034509548028,-0.7230393133484866,-0.7230393133484866,-1.092454866705989
2.35,1.161843272828288,-0.7426262384486382,-0.7426262384486382,-1.083894298983903
2.368,1.148300870794666,-0.7620602070642277,-0.7620602070642277,-1.075464324471991
2.386,1.134410032839137,-0.7813435650298641,-0.7813435650298641,-1.067163045100746
2.404,1.12017344161505,-0.8004786304700445,-0.8004786304700445,-1.058987607315622
2.422,1.10559372224891,-0.8194676488691616,-0.8194676488691616,-1.050934210977025
2.44,1.090673484619996,-0.8383127872888285,-0.8383127872888285,-1.042998137597411
2.458,1.075415301126868,-0.8570161196284392,-0.8570161196284392,-1.035173748452206
2.476,1.059821680313097,-0.8755796234643475,-0.8755796234643475,-1.027454480164182
2.494,1.043895136288831,-0.8940051174698218,-0.8940051174698218,-1.019832884248336
2.512,1.027638153295671,-0.9122942693571491,-0.9122942693571491,-1.012300614387663
2.53,1.01105317368076,-0.9304485880928073,-0.9304485880928073,-1.004848425163168
2.548,0.9941426239960352,-0.9484694176286822,-0.9484694176286822,-0.99746618693089
2.566,0.9769089119923543,-0.9663578935571182,-0.9663578935571182,-0.9901428869635947
2.584,0.9593544295439322,-0.984114922637482,-0.984114922637482,-0.9828666312212787
2.602,0.9414815297404002,-1.001741260724139,-1.001741260724139,-0.9756246371981406
2.62,0.9232925568661602,-1.019237403036416,-1.019237403036416,-0.9684032463489497
2.638,0.9047898433028807,-1.036603585480189,-1.036603585480189,-0.9611879218406846
2.656,0.8859757243834914,-1.053839805880085,-1.053839805880085,-0.9539632560002156
2.674,0.8668525167911863,-1.070945788227496,-1.070945788227496,-0.9467129594694028
2.692,0.8474225302682037,-1.08792097378837,-1.08792097378837,-0.9394198656281421
2.71,0.8276881565045511,-1.104764403684854,-1.104764403684854,-0.932065960052095
2.728,0.8076517553824106,-1.121474850311429,-1.121474850311429,-0.9246323401388649
2.746,0.7873157158078945,-1.138050729953564,-1.138050729953564,-0.9170992362487371
2.764,0.7666825181740317,-1.154490014499963,-1.154490014499963,-0.9094460316929619
2.782,0.7457546521762105,-1.170790324278327,-1.170790324278327,-0.9016512373690928
2.8,0.7245346728496345,-1.186948847930391,-1.186948847930391,-0.8936925126613382
2.818,0.7030251553279796,-1.20296245470923,-1.20296245470923,-0.8855466659245763
2.836,0.6812287752892616,-1.218827478797663,-1.218827478797663,-0.8771896716257628
2.854,0.6591482655095435,-1.234539836955711,-1.234539836955711,-0.8685966760861541
2.872,0.6367863775233011,-1.250095145247512,-1.250095145247512,-0.8597420127922303
2.89,0.614145979571842,-1.26548843710931,-1.26548843710931,-0.8505992224198704
2.908,0.5912300042726113,-1.280714326280373,-1.280714326280373,-0.8411410732123792
2.926,0.56804152233427,-1.29576691457875,-1.29576691457875,-0.8313396083695863
2.944,0.5445836520369225,-1.310639854065396,-1.310639854065396,-0.82116613739268
2.962,0.5208596425542632,-1.325326267948307,-1.325326267948307,-0.8105912985240296
2.98,0.4968729820696505,-1.339818579494347,-1.339818579494347,-0.7995851231515819
2.998,0.4726271968304733,-1.354108805223582,-1.354108805223582,-0.7881170260695392
3.016,0.4481260089763347,-1.36818832864891,-1.36818832864891,-0.7761558977616434
3.034,0.4233733417612434,-1.3820479331713,-1.3820479331713,-0.7636701727697017
3.052,0.3983732806752572,-1.395677777549978,-1.395677777549978,-0.7506278628813368
3.07,0.3731301011678786,-1.409067440115385,-1.409067440115385,-0.7369966555733329
3.088,0.3476481930051903,-1.422206132118335,-1.422206132118335,-0.7227439958295647
3.106,0.3219322341205056,-1.435082211166985,-1.435082211166985,-0.7078371649230498
3.124,0.295987066508402,-1.447683573855673,-1.447683573855673,-0.6922433907023269
3.142,0.2698176839779271,-1.459997746413035,-1.459997746413035,-0.6759299639480476
3.16,0.2434293462654847,-1.472011492060777,-1.472011492060777,-0.6588643245164618
3.178,0.2168275364664632,-1.483711074156789,-1.483711074156789,-0.6410142206072137
3.196,0.1900180401993208,-1.495082144276363,-1.495082144276363,-0.622347868953638
3.214,0.1630068157833781,-1.506109866221245,-1.506109866221245,-0.6028340217699136
3.232,0.1358001584770302,-1.516778763497838,-1.516778763497838,-0.5824422015658265
3.25,0.1084047469024849,-1.527072666686469,-1.527072666686469,-0.5611428877336427
